"yymm","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"0427 06:50",-4.094,15.75,0.11,-5.288,-0.196,1.548,-5.159,-0.706,-3.633,-5.073,6.198,-0.668,-0.667,-5.228,-0.702,-4.243,23.002,-1.053,-1.255,-2.244,-37.695,-4.644,-2.389,-2.841,-2.906,-0.239
"0404 11:40",5.473,-5.417,3.11,3.172,1.114,-31.876,1.684,2.96,6.007,-5.623,-3.802,2.399,0.833,5.188,1.108,3.824,1.669,0.447,0.645,4.306,162.305,7.219,3.811,1.825,3.024,1.504
"0424 19:30",-5.937,-11.75,-3.16,-5.874,0.904,-27.379,-9.449,0.96,-4.53,2.177,-3.802,0.232,1.733,-1.012,1.108,-5.379,1.669,0.413,0.745,-2.911,2.305,-2.544,-8.022,-0.551,-6.936,2.294
"0426 15:50",-4.327,-4.417,-2.954,-4.688,0.114,-14.582,-7.549,-0.373,-3.396,-7.089,-3.802,-0.478,0.023,-2.312,-0.202,-4.153,1.669,-0.897,-0.255,-2.727,-47.695,0.386,-6.389,-0.641,-5.036,-0.529
"0513 13:40",4.633,-21.75,-1.42,5.487,5.014,-53.609,-1.889,0.627,6.53,-7.589,-3.802,6.154,4.933,13.855,4.608,2.655,-9.664,4.277,4.935,8.839,182.305,15.889,4.442,7.449,4.212,3.085
"0520 12:00",4.196,12.25,5.344,6.63,3.014,-15.719,-2.249,-0.04,5.574,2.877,16.198,2.159,2.433,6.588,2.298,1.287,-2.331,1.413,3.001,8.939,-27.695,9.652,3.111,1.949,5.198,0.671
"0429 09:30",-4.437,-1.75,-0.697,-5.065,-0.886,-26.376,-10.249,2.46,-3.096,-0.873,-3.802,0.366,-1.377,-0.212,-0.992,-4.976,1.669,-1.487,-1.355,-0.161,-47.695,1.049,-5.652,-2.451,-5.536,-1.269
"0525 18:10",-1.237,-23.917,-6.154,-0.688,2.514,-53.609,0.419,-2.04,-2.4,0.577,-3.802,2.732,3.023,9.072,1.608,-2.543,-0.164,2.813,3.435,3.856,72.305,11.412,-4.322,3.659,-3.802,2.361
"0422 04:30",-4.027,-13.75,-1.36,0.838,0.838,-41.946,-7.689,-0.04,-3.06,4.377,-3.802,1.232,1.67,2.688,0.798,-1.379,-3.831,0.67,1.845,0.239,-27.695,2.316,-1.426,-0.141,0.764,0.471
"0421 14:20",-6.084,-39.75,-9.42,-6.188,0.804,-53.609,-12.316,0.96,-6.37,5.644,-3.802,0.622,2.233,10.155,0.835,-3.676,1.669,1.013,2.066,0.039,-37.695,12.089,-4.262,2.949,-5.469,-0.639
"0404 06:10",4.636,8.25,6.11,4.112,1.014,-2.609,-1.286,0.46,4.067,-7.406,-3.802,0.832,0.733,4.338,0.198,2.487,1.669,-0.087,0.145,5.989,-27.695,3.389,6.448,-0.518,7.794,1.361
